Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-06-30 01:15:52,198.884765,-0.592134999999985,199.4769,0.11781015,0.13422813,0.09086781,2.580886,0.09870969,96.97882,0.88260496,101.905945,2.0,0.0,0.0110725,3579.9888
2025-06-30 01:54:52,187.06764875,-0.540311250000002,187.60796,0.12860906,0.14652047,0.10388203,2.7198713,2.0,0.00759375,0.95215935,93.5359,0.10607312,93.524155,0.012844062,3574.9077
2025-06-30 02:46:52,197.034630625,-0.807069374999998,197.8417,0.14158125,0.15901296,0.11496,2.8238869,0.12413875,92.940025,2.0,0.037265625,0.0,104.05734,0.012923437,3524.415
2025-06-30 03:27:52,147.31713375,0.56689375000002,146.75024,0.084822185,0.086361244,0.032779843,1.1374265,0.0,70.78015,1.4961631,0.04359375,0.0,76.49339,0.01153125,4206.6895
2025-06-30 04:02:52,163.0887185,-1.48298149999999,164.5717,0.14281468,0.15556343,0.109662965,2.7805219,0.14798062,75.019005,2.0,0.0369375,0.0,88.032776,0.013852499,3440.0771
2025-06-30 06:49:28,170.933334688,-0.0986753120000117,171.03201,0.11761437,0.11871156,0.06488953,1.2867037,1.6739787,0.012304688,0.5314484,84.03072,0.0,86.89031,0.012821563,4206.4062
2025-06-30 07:10:28,88.4805253127,0.0206453126999975,88.45988,0.057230156,0.054855,0.0,1.4153231,0.07081406,62.19919,1.1592021,26.274515,0.83067185,0.0068203127,0.015526875,4198.724
2025-06-30 07:43:28,122.224943375,-0.398696624999985,122.62364,0.083462656,0.081149064,0.023149688,1.2075506,0.017895,58.702522,1.5173434,0.031359375,0.0,63.491062,0.015910625,4226.303
2025-06-30 07:54:28,128.75767856,-0.803191440000006,129.56087,0.088634215,0.08648328,0.0,1.096755,0.008698124,61.769577,1.5198447,0.04385156,0.0,66.94425,0.015214374,4226.8955
2025-06-30 08:49:28,139.342052125,0.119642125000013,139.22241,0.09421125,0.092122026,0.03471203,1.1269088,1.2748281,0.018703125,0.48100966,68.582344,0.0,70.741005,0.014671874,4221.6553
2025-06-30 09:50:28,195.048279,-1.41141100000002,196.45969,0.17731172,0.18233983,0.13388671,2.577269,0.10484781,94.478905,0.81777906,100.569374,1.9628987,0.0,0.016842186,3609.2385
2025-06-30 10:01:28,114.407555,-22.809215,137.21677,0.08743203,1.0,0.0,1.0947984,0.0,56.36958,0.57691747,58.037975,0.55527186,0.0,0.012720625,3667.3857
2025-06-30 18:16:04,143.794874,-46.012636,189.80751,0.14809172,1.0,0.10965015,1.4480137,0.19387968,73.194214,1.15237,70.60066,0.88057464,0.0,2.0,3653.6406
2025-06-30 18:38:04,81.025828,-11.701552,92.72738,0.058707185,1.0,0.0242575,1.4103928,0.41114154,61.07046,1.3486247,19.955368,0.83077246,0.0,2.0,4231.932
2025-06-30 18:51:04,130.18734169,-4.42532831000003,134.61267,0.12098187,1.0,0.08725469,1.8672047,0.18453468,49.506752,2.0,0.03142969,0.29267406,80.64916,2.0,3885.861
2025-06-30 19:03:04,78.656883,-2.94494700000001,81.60183,0.049935468,1.0,0.017402967,1.6096087,0.6945865,53.39461,1.8470694,0.03675,0.8018094,25.225523,2.0,4231.6196
2025-06-30 19:27:04,159.0433165,-2.8958935,161.93921,0.13252531,1.0,0.09699703,2.0365274,0.15945968,63.2535,2.0,0.0403125,0.3436981,95.749504,2.0,3885.9695
2025-06-30 19:32:04,173.197779686,-2.62331031400001,175.82109,0.13914156,1.0,0.10443719,2.091972,0.15015031,70.9391,2.0,0.033679686,0.36114374,102.225,2.0,3888.182
2025-06-30 20:53:04,192.449699,2.788859,189.66084,0.11326593,1.0,0.076444216,1.3822106,0.11263875,105.218414,0.6850347,87.231285,1.2216163,0.0,2.0,4213.385
2025-06-30 21:02:04,142.64885,-1.74611999999999,144.39497,0.12042781,1.0,0.082053594,2.3690896,0.2820853,69.64821,0.98893464,73.00064,1.7258556,0.0,2.0,3890.8633
2025-06-30 21:04:04,102.778549,-1.02806100000001,103.80661,0.06609797,1.0,0.031985626,1.3160549,0.07778718,71.2684,1.1828009,31.510149,0.79721874,0.0,2.0,4222.508
